Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777413857,1500,,Aggregated,324.300000,324.300000,2700,2700,2800,2800,2900,3000,3100,15000,17000,17000,17000,49744,37178,2700,2334.6330453985283,44.3686000071466,17175.323499948718,5.557494371180444
1777413858,1500,,Aggregated,259.600000,259.600000,2700,2700,2800,2800,2900,3000,3100,15000,17000,17000,17000,49804,37238,2700,2334.2878300659277,44.3686000071466,17175.323499948718,5.550799132599791
1777413859,1500,,Aggregated,269.600000,269.600000,2700,2700,2800,2800,2900,3000,3100,15000,17000,17000,17000,49843,37277,2700,2334.263461346687,44.3686000071466,17175.323499948718,5.54645587143631
1777413860,1500,,Aggregated,321.700000,321.700000,2700,2700,2800,2800,2900,3000,3100,15000,17000,17000,17000,50586,38020,2700,2342.519527049017,44.3686000071466,17175.323499948718,5.464990313525481
1777413861,1500,,Aggregated,255.700000,255.700000,2700,2700,2800,2800,2900,3000,3100,15000,17000,17000,17000,50630,38064,2700,2342.2686612937327,44.3686000071466,17175.323499948718,5.460240963855422
1777413862,1500,,Aggregated,265.300000,265.300000,2700,2700,2800,2800,2900,3000,3100,15000,17000,17000,17000,50697,38131,2700,2342.1087982445083,44.3686000071466,17175.323499948718,5.453024833816596
1777413863,1500,,Aggregated,317.000000,317.000000,2700,2700,2800,2800,2900,3000,3100,15000,17000,17000,17000,51417,38851,2700,2347.7560696618134,44.3686000071466,17175.323499948718,5.376665305249237
1777413864,1500,,Aggregated,254.100000,254.100000,2700,2700,2800,2800,2900,3000,3100,15000,17000,17000,17000,51481,38915,2700,2347.3747974592693,44.3686000071466,17175.323499948718,5.369981158097162
1777413865,1500,,Aggregated,267.500000,267.500000,2700,2700,2800,2800,2900,3000,3100,15000,17000,17000,17000,51743,39177,2700,2348.990497603581,44.3686000071466,17175.323499948718,5.342790329126645
1777413866,1500,,Aggregated,309.000000,309.000000,2700,2700,2800,2800,2900,3000,3100,15000,17000,17000,17000,52274,39708,2700,2353.231183293848,44.3686000071466,17175.323499948718,5.288518192600528
1777413867,1500,,Aggregated,255.400000,255.400000,2700,2700,2800,2800,2900,3000,3100,15000,17000,17000,17000,52320,39754,2700,2352.9664458658767,44.3686000071466,17175.323499948718,5.283868501529052
1777413869,1500,,Aggregated,310.400000,310.400000,2700,2700,2800,2800,2900,3000,3100,15000,17000,17000,17000,52987,40421,2700,2356.0893268009554,44.3686000071466,17175.323499948718,5.217355200332157
1777413870,1500,,Aggregated,255.400000,255.400000,2700,2700,2800,2800,2900,3000,3100,14000,17000,17000,17000,53118,40552,2700,2356.099024477616,44.3686000071466,17175.323499948718,5.20448812078768
1777413871,1500,,Aggregated,315.300000,315.300000,2700,2700,2800,2800,2900,3000,3100,14000,17000,17000,17000,53154,40588,2700,2356.015749904084,44.3686000071466,17175.323499948718,5.20096323889077
1777413872,1500,,Aggregated,315.300000,315.300000,2700,2700,2800,2800,2900,3000,3100,14000,17000,17000,17000,53894,41328,2700,2361.0467927914565,44.3686000071466,17175.323499948718,5.1295505993246
1777413873,1500,,Aggregated,254.600000,254.600000,2700,2700,2800,2800,2900,3000,3100,14000,17000,17000,17000,53934,41368,2700,2360.820354867107,44.3686000071466,17175.323499948718,5.1257462824934175
1777413874,1500,,Aggregated,324.000000,324.000000,2700,2700,2800,2800,2900,3000,3100,14000,17000,17000,17000,54114,41548,2700,2361.872708724236,44.3686000071466,17175.323499948718,5.108696455630706
1777413875,1500,,Aggregated,310.200000,310.200000,2700,2700,2800,2800,2900,3000,3100,14000,17000,17000,17000,54729,42163,2700,2367.498169312485,44.3686000071466,17175.323499948718,5.051289078916114
1777413876,1500,,Aggregated,254.400000,254.400000,2700,2700,2800,2800,2900,3000,3100,14000,17000,17000,17000,54761,42195,2700,2367.3677639415446,44.3686000071466,17175.323499948718,5.048337320355728
1777413877,1500,,Aggregated,322.300000,322.300000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,55269,42703,2700,2370.4594006080038,44.3686000071466,17175.323499948718,5.001935985814833
1777413878,1500,,Aggregated,300.100000,300.100000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,55548,42982,2700,2371.940636809672,44.3686000071466,17175.323499948718,4.976812846547131
1777413879,1500,,Aggregated,251.100000,251.100000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,55612,43046,2700,2371.643602202832,44.3686000071466,17175.323499948718,4.971085377256707
1777413880,1500,,Aggregated,321.100000,321.100000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,56335,43769,2700,2375.184380949719,44.3686000071466,17175.323499948718,4.9072867666637086
1777413881,1500,,Aggregated,258.400000,258.400000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,56399,43833,2700,2374.803674471217,44.3686000071466,17175.323499948718,4.901718115569425
1777413882,1500,,Aggregated,279.100000,279.100000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,56598,44032,2700,2375.268558387259,44.3686000071466,17175.323499948718,4.8844835506555
1777413883,1500,,Aggregated,319.300000,319.300000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,57197,44631,2700,2377.443506364014,44.3686000071466,17175.323499948718,4.833330419427592
1777413884,1500,,Aggregated,253.800000,253.800000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,57241,44675,2700,2377.221347958681,44.3686000071466,17175.323499948718,4.8296151360039135
1777413885,1500,,Aggregated,303.200000,303.200000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,57917,45351,2700,2380.9186952967902,44.3686000071466,17175.323499948718,4.773244470535421
1777413886,1500,,Aggregated,324.500000,324.500000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,58033,45467,2700,2380.8405114228804,44.3686000071466,17175.323499948718,4.76370341012872
1777413887,1500,,Aggregated,253.600000,253.600000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,58063,45497,2700,2380.7104878684186,44.3686000071466,17175.323499948718,4.761242099099254
1777413888,1500,,Aggregated,326.200000,326.200000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,58820,46254,2700,2384.0765342384166,44.3686000071466,17175.323499948718,4.699965997959878
1777413889,1500,,Aggregated,324.700000,324.700000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,58850,46284,2700,2383.9049277604768,44.3686000071466,17175.323499948718,4.697570093457944
1777413890,1500,,Aggregated,256.300000,256.300000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,59052,46486,2700,2384.334656018485,44.3686000071466,17175.323499948718,4.681501049922103
1777413891,1500,,Aggregated,326.400000,326.400000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,59637,47071,2700,2386.3179842279937,44.3686000071466,17175.323499948718,4.6355785837651124
1777413892,1500,,Aggregated,295.300000,295.300000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,59674,47108,2700,2386.1225103798097,44.3686000071466,17175.323499948718,4.632704360357945
1777413893,1500,,Aggregated,289.100000,289.100000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,60334,47768,2700,2389.37859599573,44.3686000071466,17175.323499948718,4.582026717936818
1777413895,1500,,Aggregated,320.500000,320.500000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,60466,47900,2700,2389.644381020826,44.3686000071466,17175.323499948718,4.572023947342308
1777413896,1500,,Aggregated,311.500000,311.500000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,60537,47971,2700,2389.3630682475973,44.3686000071466,17175.323499948718,4.566661711019707
1777413897,1500,,Aggregated,321.300000,321.300000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,61248,48682,2700,2393.274266653673,44.3686000071466,17175.323499948718,4.5136494252873565
1777413898,1500,,Aggregated,321.300000,321.300000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,61313,48747,2700,2392.9125321808447,44.3686000071466,17175.323499948718,4.508864351768793
1777413899,1500,,Aggregated,252.600000,252.600000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,61405,48839,2700,2392.571361485295,44.3686000071466,17175.323499948718,4.502108948782673
1777413900,1500,,Aggregated,321.900000,321.900000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,62100,49534,2700,2396.7756670692893,44.3686000071466,17175.323499948718,4.451723027375201
1777413901,1500,,Aggregated,321.900000,321.900000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,62192,49626,2700,2396.268172020559,44.3686000071466,17175.323499948718,4.445137638281451
1777413902,1500,,Aggregated,323.900000,323.900000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,62387,49821,2700,2397.2906755478352,44.3686000071466,17175.323499948718,4.431243688588969
1777413903,1500,,Aggregated,296.400000,296.400000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,62979,50413,2700,2401.1052867892936,44.3686000071466,17175.323499948718,4.3895901808539355
1777413904,1500,,Aggregated,261.900000,261.900000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,63045,50479,2700,2400.768495417609,44.3686000071466,17175.323499948718,4.384994844952018
1777413905,1500,,Aggregated,329.600000,329.600000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,63245,50679,2700,2401.924976165769,44.3686000071466,17175.323499948718,4.3711281524231165
1777413906,1500,,Aggregated,268.000000,268.000000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,63833,51267,2700,2405.759522598114,44.3686000071466,17175.323499948718,4.3308633465448905
1777413907,1500,,Aggregated,261.700000,261.700000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,63887,51321,2700,2405.468253266012,44.3686000071466,17175.323499948718,4.3272027172977285
1777413908,1500,,Aggregated,326.700000,326.700000,2700,2700,2800,2800,2900,3000,3100,14000,16000,17000,17000,64140,51574,2700,2407.004247237379,44.3686000071466,17175.323499948718,4.310134081696289
1777413909,1500,,Aggregated,262.300000,262.300000,2700,2800,2800,2800,2900,3000,3100,14000,16000,17000,17000,64674,52108,2700,2410.5375175171566,44.3686000071466,17175.323499948718,4.2745461854841205
1777413910,1500,,Aggregated,262.000000,262.000000,2700,2800,2800,2800,2900,3000,3100,14000,16000,17000,17000,64742,52176,2700,2410.2093870363115,44.3686000071466,17175.323499948718,4.270056532081184
1777413911,1500,,Aggregated,324.700000,324.700000,2700,2800,2800,2800,2900,3000,3100,14000,16000,17000,17000,65248,52682,2700,2412.289178575696,44.3686000071466,17175.323499948718,4.23694212849436
1777413912,1500,,Aggregated,262.100000,262.100000,2700,2800,2800,2800,2900,3000,3100,14000,16000,17000,17000,65530,52964,2700,2412.6586795438357,44.3686000071466,17175.323499948718,4.218708988249657
1777413913,1500,,Aggregated,266.700000,266.700000,2700,2800,2800,2800,2900,3000,3100,14000,16000,17000,17000,65609,53043,2700,2412.2794665214715,44.3686000071466,17175.323499948718,4.213629227697419
1777413914,1500,,Aggregated,323.800000,323.800000,2700,2700,2800,2800,2900,3000,3000,14000,16000,17000,17000,66281,53715,2700,2413.858405294227,44.3686000071466,17175.323499948718,4.1709087068692385
1777413915,1500,,Aggregated,261.600000,261.600000,2700,2700,2800,2800,2900,3000,3000,14000,16000,17000,17000,66396,53830,2700,2413.3514554657927,44.3686000071466,17175.323499948718,4.163684559310802
1777413916,1500,,Aggregated,302.300000,302.300000,2700,2700,2800,2800,2900,3000,3000,14000,16000,17000,17000,66436,53870,2700,2413.186767446973,44.3686000071466,17175.323499948718,4.161177674754651
1777413917,1500,,Aggregated,329.300000,329.300000,2700,2800,2800,2800,2900,3000,3100,14000,16000,17000,17000,67182,54616,2700,2418.350052758269,44.3686000071466,17175.323499948718,4.1149712720669225
1777413918,1500,,Aggregated,262.600000,262.600000,2700,2800,2800,2800,2900,3000,3100,14000,16000,17000,17000,67223,54657,2700,2418.1256132500157,44.3686000071466,17175.323499948718,4.112461508709816
1777413919,1500,,Aggregated,292.300000,292.300000,2700,2800,2800,2800,2900,3000,3100,14000,16000,17000,17000,67464,54898,2700,2418.4535859170255,44.3686000071466,17175.323499948718,4.09777066287205
1777413920,1500,,Aggregated,327.900000,327.900000,2700,2800,2800,2900,2900,3000,3100,14000,16000,17000,17000,68024,55458,2700,2422.8949770258623,44.3686000071466,17175.323499948718,4.064036222509703
1777413921,1500,,Aggregated,263.700000,263.700000,2700,2800,2800,2900,2900,3000,3100,14000,16000,17000,17000,68125,55559,2700,2422.358274353124,44.3686000071466,17175.323499948718,4.058011009174312
1777413922,1500,,Aggregated,285.800000,285.800000,2700,2800,2800,2900,2900,3000,3100,14000,16000,17000,17000,68276,55710,2700,2423.549958285586,44.3686000071466,17175.323499948718,4.0490362645732025
1777413923,1500,,Aggregated,320.700000,320.700000,2700,2800,2800,2900,2900,3000,3100,14000,16000,17000,17000,68915,56349,2700,2428.8749746108624,44.3686000071466,17175.323499948718,4.011492418196329
1777413924,1500,,Aggregated,263.600000,263.600000,2700,2800,2800,2900,2900,3000,3100,14000,16000,17000,17000,68943,56377,2700,2428.7300298508476,44.3686000071466,17175.323499948718,4.009863220341441
1777413926,1500,,Aggregated,288.000000,288.000000,2700,2800,2800,2900,2900,3000,3100,14000,16000,17000,17000,69132,56566,2700,2429.7925396677097,44.3686000071466,17175.323499948718,3.9989006538216745
1777413927,1500,,Aggregated,257.100000,257.100000,2700,2800,2800,2900,2900,3000,3100,13000,16000,17000,17000,69738,57172,2700,2433.642134342952,44.3686000071466,17175.323499948718,3.9641515386159627
1777413928,1500,,Aggregated,267.300000,267.300000,2700,2800,2800,2900,2900,3000,3100,13000,16000,17000,17000,69775,57209,2700,2433.4497029926065,44.3686000071466,17175.323499948718,3.962049444643497
1777413929,1500,,Aggregated,294.200000,294.200000,2700,2800,2800,2900,2900,3000,3100,13000,16000,17000,17000,70083,57517,2700,2435.238781332272,44.3686000071466,17175.323499948718,3.9446370731846523
1777413930,1500,,Aggregated,255.300000,255.300000,2700,2800,2800,2900,2900,3000,3100,13000,16000,17000,17000,70563,57997,2700,2437.3641850503914,44.3686000071466,17175.323499948718,3.917803948244831
1777413931,1500,,Aggregated,263.300000,263.300000,2700,2800,2800,2900,2900,3000,3100,13000,16000,17000,17000,70601,58035,2700,2437.1871820202364,44.3686000071466,17175.323499948718,3.9156952451098426
1777413932,1500,,Aggregated,298.300000,298.300000,2700,2800,2800,2900,2900,3000,3100,13000,16000,17000,17000,71054,58488,2700,2439.1095329258355,44.3686000071466,17175.323499948718,3.8907309933290173
1777413933,1500,,Aggregated,252.400000,252.400000,2700,2800,2800,2900,2900,3000,3100,13000,16000,17000,17000,71388,58822,2700,2441.3789076218964,44.3686000071466,17175.323499948718,3.872527595674343
1777413934,1500,,Aggregated,276.700000,276.700000,2700,2800,2800,2900,2900,3000,3100,13000,16000,17000,17000,71448,58882,2700,2441.141793295996,44.3686000071466,17175.323499948718,3.869275557048483
1777413935,1500,,Aggregated,310.100000,310.100000,2700,2800,2800,2900,2900,3000,3100,13000,16000,17000,17000,72164,59598,2700,2444.5384325330183,44.3686000071466,17175.323499948718,3.830885205919849
1777413936,1500,,Aggregated,252.000000,252.000000,2700,2800,2800,2900,2900,3000,3100,13000,16000,17000,17000,72235,59669,2700,2444.1733346509654,44.3686000071466,17175.323499948718,3.8271198172630996
1777413937,1500,,Aggregated,272.300000,272.300000,2700,2800,2800,2900,2900,3000,3100,13000,16000,17000,17000,72256,59690,2700,2444.093720059407,44.3686000071466,17175.323499948718,3.826007528786537
1777413938,1500,,Aggregated,312.400000,312.400000,2700,2800,2800,2900,2900,3000,3100,13000,16000,17000,17000,73015,60449,2700,2446.083408080695,44.3686000071466,17175.323499948718,3.7862357049921247
1777413939,1500,,Aggregated,251.400000,251.400000,2700,2800,2800,2900,2900,3000,3100,13000,16000,17000,17000,73043,60477,2700,2445.9318646182646,44.3686000071466,17175.323499948718,3.7847843051353314
1777413940,1500,,Aggregated,308.100000,308.100000,2700,2800,2800,2900,2900,3000,3100,13000,16000,17000,17000,73199,60633,2700,2446.452576584537,44.3686000071466,17175.323499948718,3.7767182611784316
1777413941,1500,,Aggregated,310.800000,310.800000,2700,2800,2800,2900,3000,3000,3100,13000,16000,17000,17000,73829,61263,2700,2451.6175238905116,44.3686000071466,17175.323499948718,3.744490647306614
1777413942,1500,,Aggregated,251.900000,251.900000,2700,2800,2800,2900,3000,3000,3100,13000,16000,17000,17000,73869,61303,2700,2451.419485039906,44.3686000071466,17175.323499948718,3.7424630088399735
1777413943,1500,,Aggregated,295.200000,295.200000,2700,2800,2800,2900,3000,3000,3100,13000,16000,17000,17000,73906,61340,2700,2451.3582356129727,44.3686000071466,17175.323499948718,3.7405893973425703
1777413944,1500,,Aggregated,295.000000,295.000000,2700,2800,2800,2900,3000,3000,3300,13000,16000,17000,17000,74543,61977,2700,2459.0942981341336,44.3686000071466,17175.323499948718,3.7086245522718433
1777413945,1500,,Aggregated,251.800000,251.800000,2700,2800,2800,2900,3000,3000,3300,13000,16000,17000,17000,74697,62131,2700,2460.2547650134984,44.3686000071466,17175.323499948718,3.700978620292649
1777413946,1500,,Aggregated,260.100000,260.100000,2700,2800,2800,2900,3000,3000,3300,13000,16000,17000,17000,74709,62143,2700,2460.2732254040766,44.3686000071466,17175.323499948718,3.7003841571965896
1777413947,1500,,Aggregated,294.900000,294.900000,2700,2800,2800,2900,3000,3000,3400,13000,16000,17000,17000,75292,62726,2700,2465.6060755633043,44.3686000071466,17175.323499948718,3.6717313924454125
1777413948,1500,,Aggregated,247.600000,247.600000,2700,2800,2800,2900,3000,3100,3400,12000,16000,17000,17000,75496,62930,2700,2467.0869743140333,44.3686000071466,17175.323499948718,3.6618098972130975
1777413949,1500,,Aggregated,246.500000,246.500000,2700,2800,2800,2900,3000,3100,3400,12000,16000,17000,17000,75556,62990,2700,2466.8540713154794,44.3686000071466,17175.323499948718,3.6589020064587854
1777413951,1500,,Aggregated,246.600000,246.600000,2700,2800,2800,2900,3000,3100,3400,12000,16000,17000,17000,76211,63645,2700,2470.2323863682577,44.3686000071466,17175.323499948718,3.6274553542139585
1777413952,1500,,Aggregated,248.500000,248.500000,2700,2800,2800,2900,3000,3100,3300,12000,16000,17000,17000,76354,63788,2700,2470.35759463697,44.3686000071466,17175.323499948718,3.620661654923121
1777413953,1500,,Aggregated,261.600000,261.600000,2700,2800,2800,2900,3000,3100,3300,12000,16000,17000,17000,76380,63814,2700,2470.264451288438,44.3686000071466,17175.323499948718,3.619429169939775
1777413954,1500,,Aggregated,249.600000,249.600000,2700,2800,2800,2900,3000,3100,3300,12000,16000,17000,17000,76860,64294,2700,2474.6064718554617,44.3686000071466,17175.323499948718,3.596825396825397
1777413955,1500,,Aggregated,248.400000,248.400000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,77169,64603,2700,2476.991927769061,44.3686000071466,17175.323499948718,3.5824229936891756
1777413956,1500,,Aggregated,273.700000,273.700000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,77199,64633,2700,2476.916476446727,44.3686000071466,17175.323499948718,3.5810308423684245
1777413957,1500,,Aggregated,254.700000,254.700000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,77753,65187,2700,2481.016022800564,44.3686000071466,17175.323499948718,3.555515542808638
1777413958,1500,,Aggregated,249.700000,249.700000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,77986,65420,2700,2482.516922340052,44.3686000071466,17175.323499948718,3.5448926730438797
1777413959,1500,,Aggregated,279.400000,279.400000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,78135,65569,2700,2481.7891727575447,44.3686000071466,17175.323499948718,3.5381327190119665
1777413960,1500,,Aggregated,268.600000,268.600000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,78641,66075,2700,2484.8708590189885,44.3686000071466,17175.323499948718,3.5153673020434635
1777413961,1500,,Aggregated,258.900000,258.900000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,78922,66356,2700,2484.592807763518,44.3686000071466,17175.323499948718,3.5028509160943715
1777413962,1500,,Aggregated,267.000000,267.000000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,79005,66439,2700,2484.188637011734,44.3686000071466,17175.323499948718,3.4991709385481933
1777413963,1500,,Aggregated,270.900000,270.900000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,79596,67030,2700,2486.5093894644638,44.3686000071466,17175.323499948718,3.473189607517966
1777413964,1500,,Aggregated,260.900000,260.900000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,79792,67226,2700,2486.2649022084174,44.3686000071466,17175.323499948718,3.464658111088831
1777413965,1500,,Aggregated,275.700000,275.700000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,80072,67506,2700,2485.023253107373,44.3686000071466,17175.323499948718,3.4525427115595964
1777413966,1500,,Aggregated,295.200000,295.200000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,80579,68013,2700,2485.185712069065,44.3686000071466,17175.323499948718,3.430819444272081
1777413967,1500,,Aggregated,269.800000,269.800000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,80846,68280,2700,2484.4397442472546,44.3686000071466,17175.323499948718,3.419488904831408
1777413968,1500,,Aggregated,303.300000,303.300000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,81008,68442,2700,2484.669404993508,44.3686000071466,17175.323499948718,3.4126506024096384
1777413969,1500,,Aggregated,310.800000,310.800000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,81483,68917,2700,2485.1239347497462,44.3686000071466,17175.323499948718,3.3927567713510793
1777413970,1500,,Aggregated,290.200000,290.200000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,81777,69211,2700,2484.1334464435577,44.3686000071466,17175.323499948718,3.3805593259718503
1777413971,1500,,Aggregated,315.000000,315.000000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,82270,69704,2700,2483.888169464148,44.3686000071466,17175.323499948718,3.3603014464567886
1777413972,1500,,Aggregated,334.800000,334.800000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,82607,70041,2700,2482.4282758291192,44.3686000071466,17175.323499948718,3.346592903749077
1777413974,1500,,Aggregated,296.800000,296.800000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,82710,70144,2700,2481.9401995794506,44.3686000071466,17175.323499948718,3.34242534155483
1777413975,1500,,Aggregated,347.100000,347.100000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,83139,70573,2700,2483.8007863772164,44.3686000071466,17175.323499948718,3.3251783158325217
1777413976,1500,,Aggregated,347.100000,347.100000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,83497,70931,2700,2484.4235983402145,44.3686000071466,17175.323499948718,3.3109213504676815
1777413977,1500,,Aggregated,298.300000,298.300000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,83577,71011,2700,2484.0509221737216,44.3686000071466,17175.323499948718,3.307752132763799
1777413978,1500,,Aggregated,326.900000,326.900000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,83771,71205,2700,2485.50833262721,44.3686000071466,17175.323499948718,3.3000919172506
1777413979,1500,,Aggregated,326.900000,326.900000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,84364,71798,2700,2489.6078015778585,44.3686000071466,17175.323499948718,3.276895358209663
1777413980,1500,,Aggregated,277.400000,277.400000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,84418,71852,2700,2489.344988688608,44.3686000071466,17175.323499948718,3.2747992134378925
1777413981,1500,,Aggregated,312.900000,312.900000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,84616,72050,2700,2490.1009295406766,44.3686000071466,17175.323499948718,3.267136239009171
1777413982,1500,,Aggregated,282.300000,282.300000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,85216,72650,2700,2493.1638060225073,44.3686000071466,17175.323499948718,3.244132557266241
1777413983,1500,,Aggregated,262.700000,262.700000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,85276,72710,2700,2492.8575739166304,44.3686000071466,17175.323499948718,3.2418499929640228
1777413984,1500,,Aggregated,283.900000,283.900000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,85485,72919,2700,2493.4964830299377,44.3686000071466,17175.323499948718,3.2339240802479967
1777413985,1500,,Aggregated,264.200000,264.200000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,86063,73497,2700,2496.490320051732,44.3686000071466,17175.323499948718,3.212205012607044
1777413986,1500,,Aggregated,259.700000,259.700000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,86133,73567,2700,2496.137707322532,44.3686000071466,17175.323499948718,3.209594464374862
1777413987,1500,,Aggregated,284.500000,284.500000,2700,2800,2900,2900,3000,3100,3300,12000,16000,17000,17000,86255,73689,2700,2496.4489056612547,44.3686000071466,17175.323499948718,3.2050547794330764
1777413988,1500,,Aggregated,259.300000,259.300000,2700,2800,2900,2900,3000,3100,3300,11000,16000,17000,17000,86920,74354,2700,2499.0222463887685,44.3686000071466,17175.323499948718,3.1805338242061665
1777413989,1500,,Aggregated,259.000000,259.000000,2700,2800,2900,2900,3000,3100,3300,11000,16000,17000,17000,86971,74405,2700,2498.755660612291,44.3686000071466,17175.323499948718,3.17866875165285
1777413990,1500,,Aggregated,322.300000,322.300000,2700,2800,2900,2900,3000,3100,3300,11000,16000,17000,17000,87478,74912,2700,2499.04007208456,44.3686000071466,17175.323499948718,3.1602460047097556
1777413991,1500,,Aggregated,259.000000,259.000000,2700,2800,2900,2900,3000,3100,3300,10000,16000,17000,17000,87758,75192,2700,2499.1069906038715,44.3686000071466,17175.323499948718,3.1501629481072952
1777413992,1500,,Aggregated,263.000000,263.000000,2700,2800,2900,2900,3000,3100,3300,10000,16000,17000,17000,87830,75264,2700,2498.7754554106145,44.3686000071466,17175.323499948718,3.1475805533416827
1777413993,1500,,Aggregated,327.800000,327.800000,2700,2800,2900,2900,3000,3100,3300,9700,16000,17000,17000,88528,75962,2700,2500.5796204004864,44.3686000071466,17175.323499948718,3.1227634194831015
1777413994,1500,,Aggregated,269.300000,269.300000,2700,2800,2900,2900,3000,3100,3300,9700,16000,17000,17000,88619,76053,2700,2500.2509325101214,44.3686000071466,17175.323499948718,3.1195567541949245
1777413995,1500,,Aggregated,286.400000,286.400000,2700,2800,2900,2900,3000,3100,3300,9700,16000,17000,17000,88667,76101,2700,2500.097398399789,44.3686000071466,17175.323499948718,3.1178679779399325
1777413996,1500,,Aggregated,327.200000,327.200000,2700,2800,2900,2900,3000,3100,3300,8800,16000,17000,17000,89220,76654,2700,2504.8308303621943,44.3686000071466,17175.323499948718,3.0985429275947096
1777413997,1500,,Aggregated,272.400000,272.400000,2700,2800,2900,2900,3000,3100,3300,8600,16000,17000,17000,89454,76888,2700,2506.0921275841924,44.3686000071466,17175.323499948718,3.0904375433183535
1777413998,1500,,Aggregated,259.100000,259.100000,2700,2800,2900,2900,3000,3100,3300,8600,16000,17000,17000,89601,77035,2700,2505.422746115731,44.3686000071466,17175.323499948718,3.085367350810817
1777413999,1500,,Aggregated,309.500000,309.500000,2700,2800,2900,2900,3000,3100,3300,7400,16000,17000,17000,90249,77683,2700,2507.285392021141,44.3686000071466,17175.323499948718,3.06321399683099
